1,David,Garza,31
2,Joyce,Burns,42
3,Antonio,Rivera,33
4,Adam,Medina,47
5,Howard,Woods,23
6,Frank,Burke,31
7,Joseph,Fuller,32
8,Bruce,Perry,24
9,Judy,Diaz,29
10,Diane,Johnston,33
11,Michelle,Daniels,35
12,Phyllis,Woods,40
13,Walter,Morrison,25
14,Janet,Webb,46
15,Phyllis,Ryan,36
16,Susan,Green,21
17,Bobby,Rose,31
18,Marilyn,Murphy,29
19,Martha,Garza,29
20,Rebecca,Allen,24
21,Sarah,Torres,37
22,Martha,Harris,20
23,Rachel,Sanders,42
24,Rachel,Ross,32
25,Joyce,Fox,27
26,Angela,Johnson,41
27,Lori,Warren,21
28,Scott,Alvarez,43
29,Christina,Holmes,39
30,Keith,Jacobs,27
31,Beverly,Stanley,43
32,Anna,Tucker,31
33,Charles,Wallace,25
34,Laura,Rogers,31
35,Victor,Holmes,30
36,Eric,Bradley,35
37,Roger,Little,29
38,Cheryl,Edwards,42
39,Dennis,Turner,38
40,Peter,Thompson,45
41,Catherine,Vasquez,46
42,Douglas,Mitchell,21
43,Lisa,Arnold,40
44,Sean,Dean,26
45,Julie,Harper,37
46,Phyllis,Mason,26
47,Jessica,Bryant,26
48,Pamela,Stone,30
49,Gregory,Brown,43
50,Joan,Foster,37
